run_id,episode_id,trip_id,objective,user_type,ev_model,start_soc,end_soc,total_time_s,total_cost_gbp,reached_dest,ran_out_of_battery,n_charges,notes
cost_run_11647,0,0,cost,Payg,300 long,0.06512653555555556,0.06512653555555556,1257.1681527891456,0.0,True,False,0,
cost_run_11647,1,1,cost,Payg,e-SpaceTourer XL 50 kWh,0.09106205000000002,0.09106205000000002,1887.383037582827,0.0,True,False,0,
cost_run_11647,2,2,cost,Payg,#5 Premium,0.07442773823067281,0.07442773823067281,1353.0557279866973,0.0,True,False,0,
cost_run_11647,3,3,cost,Payg,580,0.08387554538745388,0.08387554538745388,1530.6961222967939,0.0,True,False,0,
cost_run_11647,4,4,cost,Payg,iX M70 xDrive,0.09563138438934801,0.09563138438934801,1847.3821701770573,0.0,True,False,0,
cost_run_11647,5,5,cost,Payg,MG4 Electric 77 kWh,0.05107324159112252,0.05107324159112252,1944.0132385416296,0.0,True,False,0,
cost_run_11647,6,6,cost,Payg,coupe 85x,0.07271898571428571,0.07271898571428571,1867.4058982220088,0.0,True,False,0,
cost_run_11647,7,7,cost,Payg,plus sport turismo,0.05714214050179211,0.05714214050179211,1961.602351132978,0.0,True,False,0,
cost_run_11647,8,8,cost,Payg,Countryman,0.06291833204334366,0.06291833204334366,1861.6039144387755,0.0,True,False,0,
cost_run_11647,9,9,cost,Payg,e-tech ev87 220hp,0.05966878643678161,0.05966878643678161,1874.3796514984058,0.0,True,False,0,
cost_run_11647,10,10,cost,Payg,Cooper SE,0.059739994602896175,0.059739994602896175,1315.018938687926,0.0,True,False,0,
cost_run_11647,11,11,cost,Payg,etron 35,0.050277050000000004,0.057455693629076605,2189.776018855042,0.18,True,False,0,
cost_run_11647,12,12,cost,Payg,suv 300,0.09343306584269662,0.09343306584269662,1990.231991095164,0.0,True,False,0,
cost_run_11647,13,13,cost,Payg,IONIQ,0.0866034075,0.0866034075,1484.351603281133,0.0,True,False,0,
cost_run_11647,14,14,cost,Payg,2,0.03693312537313433,0.03693312537313433,1625.289336316182,0.0,True,False,0,
cost_run_11647,15,15,cost,Payg,iv 60,0.022012988103448282,0.022012988103448282,1665.1148426890404,0.0,True,False,0,
cost_run_11647,16,16,cost,Payg,gt,0.03560351008963027,0.03560351008963027,1827.576846621763,0.0,True,False,0,
cost_run_11647,17,17,cost,Payg,500,0.07453112273730685,0.07453112273730685,1860.6492336704584,0.0,True,False,0,
cost_run_11647,18,18,cost,Payg,amg 43,0.08888618874172187,0.08888618874172187,1779.922125367643,0.0,True,False,0,
