run_id,episode_id,trip_id,objective,user_type,ev_model,start_soc,end_soc,total_time_s,total_cost_gbp,reached_dest,ran_out_of_battery,n_charges,notes
cost_run_12132,0,0,cost,Payg,iX,0.1899999998814629,0.1899999998814629,0.0,0.0,True,False,0,None
cost_run_12132,1,1,cost,Payg,y,0.09199999923203123,0.09199999923203123,0.0,0.0,True,False,0,None
cost_run_12132,2,2,cost,Payg,tourer long,0.13799999995997828,0.13799999995997828,0.0,0.0,True,False,0,None
cost_run_12132,3,3,cost,Payg,combi standard,0.415,0.415,0.0,0.0,True,False,0,None
cost_run_12132,4,4,cost,Payg,s dual motor,0.5049999833389747,0.5049999833389747,0.0,0.0,True,False,0,None
cost_run_12132,5,5,cost,Payg,SEAL,0.10599999443855887,0.10599999443855887,0.0,0.0,True,False,0,None
cost_run_12132,6,6,cost,Payg,iX,0.1899999998814629,0.1899999998814629,0.0,0.0,True,False,0,None
cost_run_12132,7,7,cost,Member,x plaid,0.2769999998390045,0.2769999998390045,0.0,0.0,True,False,0,None
cost_run_12132,8,8,cost,Payg,e-Traveller Long 75 kWh,0.4869999998058935,0.4869999998058935,0.0,0.0,True,False,0,None
cost_run_12132,9,9,cost,Payg,gt,0.38799999898563275,0.38799999898563275,0.0,0.0,True,False,0,None
cost_run_12132,10,10,cost,Payg,2 Long Range Performance,0.28899999323725756,0.28899999323725756,0.0,0.0,True,False,0,None
cost_run_12132,11,11,cost,Payg,standard range 2wd,0.161,0.161,0.0,0.0,True,False,0,None
cost_run_12132,12,12,cost,Member,ev standard range,0.3329999987984179,0.3329999987984179,0.0,0.0,True,False,0,None
cost_run_12132,13,13,cost,Member,500,0.319,0.319,0.0,0.0,True,False,0,None
cost_run_12132,14,14,cost,Payg,l3,0.14199999991180046,0.14199999991180046,0.0,0.0,True,False,0,None
cost_run_12132,15,15,cost,Member,3 Long Range Single motor,0.105,0.105,0.0,0.0,True,False,0,None
cost_run_12132,16,16,cost,Payg,sportbacketron 40,0.16899999999999998,0.16899999999999998,0.0,0.0,True,False,0,None
cost_run_12132,17,17,cost,Payg,Twizy,0.46,0.46,0.0,0.0,True,False,0,None
cost_run_12132,18,18,cost,Payg,IONIQ 5,0.22399999999381234,0.22399999999381234,0.0,0.0,True,False,0,None
cost_run_12132,19,19,cost,Payg,m,0.414,0.414,0.0,0.0,True,False,0,None
cost_run_12132,20,20,cost,Payg,ORA 07,0.166,0.166,0.0,0.0,True,False,0,None
cost_run_12132,21,21,cost,Member,Born VZ,0.27899999999999997,0.27899999999999997,0.0,0.0,True,False,0,None
cost_run_12132,22,22,cost,Payg,G80,0.25399994192041947,0.25399994192041947,0.0,0.0,True,False,0,None
cost_run_12132,23,23,cost,Payg,Box 42.3 kWh,0.179,0.179,0.0,0.5,True,False,0,None
cost_run_12132,24,24,cost,Payg,coupe iv 80,0.5359999874162744,0.5359999874162744,0.0,0.0,True,False,0,None
cost_run_12132,25,25,cost,Payg,Partner,0.125,0.125,0.0,0.5,True,False,0,None
cost_run_12132,26,26,cost,Payg,RZ 450e,0.391,0.391,0.0,0.0,True,False,0,None
cost_run_12132,27,27,cost,Payg,EQ fortwo cabrio,0.3529999197101665,0.3529999197101665,0.0,0.0,True,False,0,None
cost_run_12132,28,28,cost,Payg,electric 1st edition,0.29799999979580843,0.29799999979580843,0.0,0.0,True,False,0,None
cost_run_12132,29,29,cost,Member,#3,0.22799999954598668,0.22799999954598668,0.0,0.0,True,False,0,None
cost_run_12132,30,30,cost,Payg,m,0.41399999499160783,0.41399999499160783,0.0,0.0,True,False,0,None
