run_id,episode_id,step,event_type,trip_id,objective,user_type,ev_model,action,candidate_rank,reason,station_id,company_id,connector_type,charger_type,power_kw,start_soc,end_soc,delta_soc,energy_kwh,session_minutes,distance_km,eta_s,detour_seconds,queue_wait_s,session_cost_gbp,total_cost_gbp,pricing_breakdown_json,notes,ts
cost_run_9364,0,0,arrive,0,cost,Payg,300 long,,,,02e807f9070ff9776a1c9275ff733e24,3,,AC,7.0,0.08197288444444445,0.08197288444444445,0.0,0.0,0.0,19.030229999999996,,2008.77129586102,,0.0,0.0,"{""unit_price"": 0.65, ""unit_source"": ""by_type"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755715098.340966
cost_run_9364,1,0,arrive,1,cost,Payg,e-SpaceTourer XL 50 kWh,,,,725ffa16b9f137c54b9336c2422dfcee,1,,AC,5.0,0.05910625000000003,0.05910625000000003,0.0,0.0,0.0,16.54828665308182,,1785.1031604876412,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755715098.340966
cost_run_9364,2,0,arrive,2,cost,Payg,#5 Premium,,,,76d11e44260191381aa94c526f734b2e,1,,AC,3.7,0.14658837127659574,0.14658837127659574,0.0,0.0,0.0,15.087084253743123,,1808.890284945819,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755715098.340966
cost_run_9364,3,0,arrive,3,cost,Payg,580,,,,14d7e9ff86552f1d592e883a196f824f,2,,AC,4.8,0.08804941697416974,0.08804941697416974,0.0,0.0,0.0,17.779800000000005,,1913.108873974646,,0.0,0.0,"{""unit_price"": 0.49, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755715098.340966
cost_run_9364,4,0,arrive,4,cost,Payg,iX M70 xDrive,,,,0be90a34ef9608a52b6cb271aa0c1897,5,,AC,7.0,0.14308964481175393,0.14308964481175393,0.0,0.0,0.0,11.47041940555454,,1372.7471376150907,,0.0,0.0,"{""unit_price"": 0.65, ""unit_source"": ""by_type"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755715098.340966
cost_run_9364,5,0,arrive,5,cost,Payg,MG4 Electric 77 kWh,,,,e350ebea9bef9cd420f59c34dfa4f589,5,,AC,7.0,0.10383927755376345,0.10383927755376345,0.0,0.0,0.0,4.840920000000001,,541.4899328859061,,0.0,0.0,"{""unit_price"": 0.65, ""unit_source"": ""by_type"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755715098.340966
cost_run_9364,6,0,arrive,6,cost,Payg,coupe 85x,,,,c0da68fc69c4e3e7436d60777128935a,1,,AC,5.0,0.09759048272727272,0.09759048272727272,0.0,0.0,0.0,11.2224019382995,,1330.3280205154028,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755715098.340966
cost_run_9364,7,0,arrive,7,cost,Payg,plus sport turismo,,,,d29ee932b7e5e4c9ad366125efd93460,1,,AC,3.7,0.06326678375149343,0.06326678375149343,0.0,0.0,0.0,11.159903549080742,,1332.9047435630673,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755715098.340966
cost_run_9364,8,0,arrive,8,cost,Payg,Countryman,,,,8439f5de733895a5626010103f350b63,5,,DC,100.0,0.08065161687306502,0.08065161687306502,0.0,0.0,0.0,10.720725559350248,,1285.4516622003293,,0.0,0.0,"{""unit_price"": 0.87, ""unit_source"": ""by_type"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Ultra"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755715098.340966
cost_run_9364,9,0,arrive,9,cost,Payg,e-tech ev87 220hp,,,,0cbf4e44627d428d44bfbc1826c12616,2,,AC,4.8,0.05097119726457533,0.05097119726457533,0.0,0.0,0.0,15.571366894927875,,1826.470915981949,,0.0,0.0,"{""unit_price"": 0.49, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755715098.340966
