run_id,episode_id,step,event_type,trip_id,objective,user_type,ev_model,action,candidate_rank,reason,station_id,company_id,connector_type,charger_type,power_kw,start_soc,end_soc,delta_soc,energy_kwh,session_minutes,distance_km,eta_s,detour_seconds,queue_wait_s,session_cost_gbp,total_cost_gbp,pricing_breakdown_json,notes,ts
cost_run_23146,0,0,arrive,0,cost,Payg,iX,,,,5921cdc033c5e79be46f4a9f8947ea67,1,,AC,5.0,0.18956855817490495,0.18956855817490495,0.0,0.0,0.0,7.729549999999998,,835.711036539896,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,1,0,arrive,1,cost,Payg,y,,,,865a283222925ef2fd5fe07ac41a187b,1,,AC,3.7,0.09123835547826087,0.09123835547826087,0.0,0.0,0.0,15.8741,,1727.656972408651,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,2,0,arrive,2,cost,Payg,tourer long,,,,cb56835a0e3afdadf7991351b1730130,4,,AC,5.0,0.0895577319639956,0.0895577319639956,0.0,0.0,0.0,12.324463573986941,,1444.9491933825343,,0.0,0.0,"{""unit_price"": 0.59, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,3,0,arrive,3,cost,Payg,combi standard,,,,77a31c1e419c0e786de81a7a7988c3eb,5,,AC,7.0,0.3751532082352941,0.3751532082352941,0.0,0.0,0.0,10.594010000000003,,1164.7248322147657,,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,4,0,arrive,4,cost,Payg,s dual motor,,,,dd5a9028b163f75e1d84c6b59341f3be,2,,AC,4.8,0.5022404531578948,0.5022404531578948,0.0,0.0,0.0,1.9501100000000002,,218.13310961968682,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,5,0,arrive,5,cost,Payg,SEAL,,,,8800e6753d526535eb221efae00a4f45,2,,AC,4.8,0.08135449942528736,0.08135449942528736,0.0,0.0,0.0,10.565319999999994,,1180.00652538401,,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,6,0,arrive,6,cost,Payg,iX,,,,5921cdc033c5e79be46f4a9f8947ea67,1,,AC,5.0,0.18956855817490495,0.18956855817490495,0.0,0.0,0.0,7.729549999999998,,835.711036539896,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,7,0,arrive,7,cost,Member,x plaid,,,,8f1beaaf070724447e2e677bcf3cf299,3,,AC,7.0,0.2757470105263158,0.2757470105263158,0.0,0.0,0.0,4.47198,,498.7865749263549,,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,8,0,arrive,8,cost,Payg,e-Traveller Long 75 kWh,,,,b55e233c109968dabd949527e5425513,1,,AC,3.7,0.4730348410666667,0.4730348410666667,0.0,0.0,0.0,9.80796,,1067.0615341376722,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
cost_run_23146,9,0,arrive,9,cost,Payg,gt,,,,be23d5a203fd45736b2cdf635bb9afd7,1,,AC,5.0,0.3735506032432432,0.3735506032432432,0.0,0.0,0.0,5.66357,,649.900016143104,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755710041.423005
