run_id,episode_id,trip_id,objective,user_type,ev_model,start_soc,end_soc,total_time_s,total_cost_gbp,reached_dest,ran_out_of_battery,n_charges,notes
cost_run_23146,0,0,cost,Payg,iX,0.18956855817490495,0.18956855817490495,835.711036539896,0.0,True,False,0,
cost_run_23146,1,1,cost,Payg,y,0.09123835547826087,0.09123835547826087,1727.656972408651,0.0,True,False,0,
cost_run_23146,2,2,cost,Payg,tourer long,0.0895577319639956,0.0895577319639956,1444.9491933825343,0.0,True,False,0,
cost_run_23146,3,3,cost,Payg,combi standard,0.3751532082352941,0.3751532082352941,1164.7248322147657,0.0,True,False,0,
cost_run_23146,4,4,cost,Payg,s dual motor,0.5022404531578948,0.5022404531578948,218.13310961968682,0.0,True,False,0,
cost_run_23146,5,5,cost,Payg,SEAL,0.08135449942528736,0.08135449942528736,1180.00652538401,0.0,True,False,0,
cost_run_23146,6,6,cost,Payg,iX,0.18956855817490495,0.18956855817490495,835.711036539896,0.0,True,False,0,
cost_run_23146,7,7,cost,Member,x plaid,0.2757470105263158,0.2757470105263158,498.7865749263549,0.0,True,False,0,
cost_run_23146,8,8,cost,Payg,e-Traveller Long 75 kWh,0.4730348410666667,0.4730348410666667,1067.0615341376722,0.0,True,False,0,
cost_run_23146,9,9,cost,Payg,gt,0.3735506032432432,0.3735506032432432,649.900016143104,0.0,True,False,0,
cost_run_23146,10,10,cost,Payg,2 Long Range Performance,0.2766050551898734,0.2766050551898734,636.947427293065,0.0,True,False,0,
cost_run_23146,11,11,cost,Payg,standard range 2wd,0.155719795,0.155719795,393.2781635187306,0.0,True,False,0,
cost_run_23146,12,12,cost,Member,ev standard range,0.3320785489795918,0.3320785489795918,880.5842654735274,0.0,True,False,0,
cost_run_23146,13,13,cost,Member,500,0.30702551247240617,0.30702551247240617,681.7561521252796,0.0,True,False,0,
cost_run_23146,14,14,cost,Payg,l3,0.11906871970588234,0.11906871970588234,774.8493661446682,0.0,True,False,0,
cost_run_23146,15,15,cost,Member,3 Long Range Single motor,0.10488006,0.10488006,80.82997762863535,0.0,True,False,0,
cost_run_23146,16,16,cost,Payg,sportbacketron 40,0.1639059915144249,0.1639059915144249,575.9259796387598,0.0,True,False,0,
cost_run_23146,17,17,cost,Payg,Twizy,0.42190380000000005,0.42190380000000005,435.8374347501865,0.0,True,False,0,
cost_run_23146,18,18,cost,Payg,IONIQ 5,0.17832835111111112,0.17832835111111112,1502.4321401938862,0.0,True,False,0,
cost_run_23146,19,19,cost,Payg,m,0.413781614686825,0.413781614686825,887.7747949291577,0.0,True,False,0,
cost_run_23146,20,20,cost,Payg,ORA 07,0.15586128522550546,0.15586128522550546,366.91014168530955,0.0,True,False,0,
cost_run_23146,21,21,cost,Member,Born VZ,0.2786720721518987,0.2786720721518987,191.5738255033557,0.0,True,False,0,
cost_run_23146,22,22,cost,Payg,G80,0.2536997924848485,0.2536997924848485,150.28635346756155,0.0,True,False,0,
cost_run_23146,23,23,cost,Payg,Box 42.3 kWh,0.153770885,0.153770885,1328.547838850728,0.0,True,False,0,
cost_run_23146,24,24,cost,Payg,coupe iv 80,0.5321246202597403,0.5321246202597403,392.64876957494414,0.0,True,False,0,
cost_run_23146,25,25,cost,Payg,Partner,0.07394734666666666,0.07394734666666666,637.3288590604027,0.0,True,False,0,
cost_run_23146,26,26,cost,Payg,RZ 450e,0.3791780705882353,0.3791780705882353,486.90715883668895,0.0,True,False,0,
cost_run_23146,27,27,cost,Payg,EQ fortwo cabrio,0.32903459640718563,0.32903459640718563,237.0838926174497,0.0,True,False,0,
cost_run_23146,28,28,cost,Payg,electric 1st edition,0.28303829291338584,0.28303829291338584,537.1700223713647,0.0,True,False,0,
cost_run_23146,29,29,cost,Member,#3,0.21345267338709678,0.21345267338709678,610.1465324384789,0.0,True,False,0,
cost_run_23146,30,30,cost,Payg,m,0.3797765710583153,0.3797765710583153,901.8247705284252,0.0,True,False,0,
cost_run_23146,31,31,cost,Payg,63kwh,0.49909402031746036,0.49909402031746036,881.585011185682,0.0,True,False,0,
cost_run_23146,32,32,cost,Payg,gt,0.37360168567567564,0.37360168567567564,651.1472197225224,0.0,True,False,0,
cost_run_23146,33,33,cost,Member,m70 xdrive,0.2972318159292035,0.2972318159292035,599.0548098434004,0.0,True,False,0,
cost_run_23146,34,34,cost,Payg,Enyaq iV 80x,0.3767127036363636,0.3767127036363636,249.65237329102038,0.0,True,False,0,
cost_run_23146,35,35,cost,Member,l3,0.13572969264705884,0.13572969264705884,917.5523866815489,0.0,True,False,0,
cost_run_23146,36,36,cost,Payg,SEAL,0.08135449942528736,0.08135449942528736,1180.00652538401,0.0,True,False,0,
cost_run_23146,37,37,cost,Payg,x plaid,0.24354444926315788,0.24354444926315788,1041.2564895479504,0.0,True,False,0,
cost_run_23146,38,38,cost,Payg,Ariya e-4ORCE 87kWh - 290 kW,0.1846450448275862,0.1846450448275862,718.494844115284,0.0,True,False,0,
cost_run_23146,39,39,cost,Payg,cabrio,0.3452849427230047,0.3452849427230047,380.24272930648783,0.0,True,False,0,
cost_run_23146,40,40,cost,Payg,ev passenger,0.2438995111111111,0.2438995111111111,1185.4179716629383,0.0,True,False,0,
cost_run_23146,41,41,cost,Payg,e-Traveller Compact 50 kWh,0.16794294999999998,0.16794294999999998,1506.728898198211,0.0,True,False,0,
cost_run_23146,42,42,cost,Member,RZ 450e,0.549685768627451,0.549685768627451,463.1458206223307,0.0,True,False,0,
cost_run_23146,43,43,cost,Payg,iX2 xDrive30,0.12391320556414219,0.12391320556414219,971.3489932885905,0.0,True,False,0,
cost_run_23146,44,44,cost,Payg,500E,0.37413719999999995,0.37413719999999995,273.54809843400443,0.0,True,False,0,
cost_run_23146,45,45,cost,Payg,coupe 85x,0.3697545777922077,0.3697545777922077,447.85458612975384,0.0,True,False,0,
cost_run_23146,46,46,cost,Member,e-Traveller Compact 50 kWh,0.2203252,0.2203252,432.34675615212535,0.0,True,False,0,
cost_run_23146,47,47,cost,Payg,INSTER Long Range,0.12385556434782609,0.12385556434782609,1046.645041014169,0.0,True,False,0,
cost_run_23146,48,48,cost,Member,e-Traveller L2 75 kWh,0.1821003419158574,0.1821003419158574,247.03352692680332,0.0,True,False,0,
cost_run_23146,49,49,cost,Payg,Enyaq Coupe iV 60,0.1386788027586207,0.1386788027586207,474.98135719612225,0.0,True,False,0,
cost_run_23146,50,50,cost,Payg,e-Traveller Compact 50 kWh,0.22649255,0.22649255,1525.8318064756163,0.0,True,False,0,
cost_run_23146,51,51,cost,Payg,EL6 Standard Range,0.191512834,0.191512834,964.6375838926174,0.0,True,False,0,
cost_run_23146,52,52,cost,Member,E-Ulysse L3 50 kWh,0.3951927848812095,0.3951927848812095,760.0177722694938,0.0,True,False,0,
cost_run_23146,53,53,cost,Payg,e-Rifter Standard 50 kWh,0.25536256,0.25536256,1351.394943169647,0.0,True,False,0,
cost_run_23146,54,54,cost,Member,long,0.07465059524838014,0.07465059524838014,250.04474272930648,0.0,True,False,0,
cost_run_23146,55,55,cost,Payg,MGS5  EV 49 kWh,0.41926707428571425,0.41926707428571425,654.0939899359066,0.0,True,False,0,
cost_run_23146,56,56,cost,Payg,electric 1st edition,0.28303829291338584,0.28303829291338584,537.1700223713647,0.0,True,False,0,
cost_run_23146,57,57,cost,Member,ev400,0.24418215844155844,0.24418215844155844,510.15183295403455,0.0,True,False,0,
cost_run_23146,58,58,cost,Payg,Dolphin,0.4736460935412027,0.4736460935412027,1630.2557792692028,0.0,True,False,0,
cost_run_23146,59,59,cost,Payg,Air Dream Edition,0.40950733,0.40950733,430.2706935123044,0.0,True,False,0,
cost_run_23146,60,60,cost,Member,iEV7s,0.37416883282051283,0.37416883282051283,815.1159226660922,0.0,True,False,0,
cost_run_23146,61,61,cost,Payg,Dolphin,0.5130698975501113,0.5130698975501113,1652.6338553318421,0.0,True,False,0,
cost_run_23146,62,62,cost,Payg,Eletre,0.384642151559633,0.384642151559633,587.5663683818046,0.0,True,False,0,
cost_run_23146,63,63,cost,Payg,combi compact,0.27502624190064795,0.27502624190064795,311.0234899328859,0.0,True,False,0,
cost_run_23146,64,64,cost,Member,m,0.33984826349892006,0.33984826349892006,577.5089485458614,0.0,True,False,0,
cost_run_23146,65,65,cost,Payg,amg 43,0.49703785165562914,0.49703785165562914,1273.8680089485463,0.0,True,False,0,
cost_run_23146,66,66,cost,Payg,Niro EV,0.11147822499999997,0.11147822499999997,1160.6711409395973,0.0,True,False,0,
cost_run_23146,67,67,cost,Member,Born VZ,0.2786720721518987,0.2786720721518987,191.5738255033557,0.0,True,False,0,
cost_run_23146,68,68,cost,Payg,e-Rifter Standard 50 kWh,0.21067355519999997,0.21067355519999997,837.4686800894855,0.0,True,False,0,
cost_run_23146,69,69,cost,Payg,e-Rifter Standard 50 kWh,0.25536256,0.25536256,1351.394943169647,0.0,True,False,0,
cost_run_23146,70,70,cost,Payg,Grecale,0.2692670668421052,0.2692670668421052,497.1742043186879,0.0,True,False,0,
cost_run_23146,71,71,cost,Member,Enyaq Coupe iV 80,0.1879284807792208,0.1879284807792208,1388.7214765100675,0.0,True,False,0,
cost_run_23146,72,72,cost,Member,2 Long Range Performance,0.534196048607595,0.534196048607595,412.11521252796405,0.0,True,False,0,
cost_run_23146,73,73,cost,Payg,Twizy,0.42190380000000005,0.42190380000000005,435.8374347501865,0.0,True,False,0,
cost_run_23146,74,74,cost,Payg,Torres EVX,0.19857539375,0.19857539375,505.3646532438479,0.0,True,False,0,
cost_run_23146,75,75,cost,Payg,Kangoo Grand E-Tech Electric,0.4371495577777778,0.4371495577777778,1026.2632363907533,0.0,True,False,0,
cost_run_23146,76,76,cost,Payg,Bolt,0.3375643040909091,0.3375643040909091,691.0682326621923,0.0,True,False,0,
cost_run_23146,77,77,cost,Payg,63kwh,0.49909402031746036,0.49909402031746036,881.585011185682,0.0,True,False,0,
cost_run_23146,78,78,cost,Payg,advance,0.19511864421052633,0.19511864421052633,379.7874720357942,0.0,True,False,0,
cost_run_23146,79,79,cost,Member,Townstar EV Passenger,0.42047195555555555,0.42047195555555555,1038.6863926053702,0.0,True,False,0,
cost_run_23146,80,80,cost,Payg,Emeya S,0.4559258280392157,0.4559258280392157,409.4563758389262,0.0,True,False,0,
cost_run_23146,81,81,cost,Payg,combi standard,0.3751532082352941,0.3751532082352941,1164.7248322147657,0.0,True,False,0,
cost_run_23146,82,82,cost,Member,SEAL,0.2595765706896552,0.2595765706896552,184.83967188665173,0.0,True,False,0,
cost_run_23146,83,83,cost,Payg,GV70,0.14570958986486485,0.14570958986486485,878.8516032811332,0.0,True,False,0,
cost_run_23146,84,84,cost,Payg,i7,0.5478962182890855,0.5478962182890855,1116.5842654735281,0.0,True,False,0,
cost_run_23146,85,85,cost,Member,RZ 450e,0.549685768627451,0.549685768627451,463.1458206223307,0.0,True,False,0,
cost_run_23146,86,86,cost,Payg,iv 80x,0.35264857883116885,0.35264857883116885,1113.3309286934898,0.0,True,False,0,
cost_run_23146,87,87,cost,Payg,Ariya e-4ORCE 87kWh - 225 kW,0.40382873505747124,0.40382873505747124,686.5928411633112,0.0,True,False,0,
cost_run_23146,88,88,cost,Payg,A6 Avant e-tron performance,0.28278600969441514,0.28278600969441514,538.059284116331,0.0,True,False,0,
cost_run_23146,89,89,cost,Payg,GV70,0.14570958986486485,0.14570958986486485,878.8516032811332,0.0,True,False,0,
cost_run_23146,90,90,cost,Payg,combi standard,0.3751532082352941,0.3751532082352941,1164.7248322147657,0.0,True,False,0,
cost_run_23146,91,91,cost,Payg,EQS,0.285811361589404,0.285811361589404,307.6364653243848,0.0,True,False,0,
cost_run_23146,92,92,cost,Payg,plus,0.12436267917525774,0.12436267917525774,1377.7188665175245,0.0,True,False,0,
