user_id,ev_model,user_type,include_subscription,sessions_per_month,start_lat,start_lon,end_lat,end_lon,depart_datetime,start_soc_pct,reserve_soc_pct,objective,max_detour_km,top_k_candidates,step_horizon_s,trip_km,est_required_kwh,available_kwh_at_start,kwh_per_km,needs_charge
0,150kw-,Member,1,20,51.453157,-0.038473,51.537917,-0.073554,2025-09-01T05:02,20.032017219837044,11.872263440953864,time,2.0,8,5,9.733,1.6819570776658737,1.631950755776636,0.172809727490586,1
1,A6 Sportback e-tron performance,Member,1,20,51.447633,-0.214844,51.534234,-0.146748,2025-09-02T11:52,15.613890890695105,10.382526958714656,cost,2.0,8,5,10.722,1.9060400651988758,1.0462727863960897,0.17776907901500427,1
2,suv 500,Payg,0,20,51.475464,-0.104691,51.457403,-0.128275,2025-09-04T16:56,14.136729485170175,11.895847065024244,cost,2.0,8,5,2.589,0.46160515226134724,0.4481764840291863,0.17829476719248638,1
3,e-SpaceTourer XS 50 kWh,Payg,0,20,51.466192,-0.152297,51.554634,-0.117897,2025-09-06T16:50,31.876303231718747,12.664159494659593,time,2.0,8,5,10.118,1.8519116297672737,8.901139598329497,0.1830313925446999,0
4,compact,Payg,0,20,51.471218,-0.202057,51.460146,-0.083364,2025-09-13T09:00,26.42216774367801,11.95514481590443,hybrid,2.0,8,5,8.314,1.643212577006501,6.69878099617668,0.19764404342151803,0
5,m,Payg,0,20,51.547493,-0.05958,51.469913,-0.143876,2025-09-03T20:06,31.52930351483845,11.70815010396106,time,2.0,8,5,10.414,1.8964891756751427,13.518646037262467,0.1821095809175286,0
6,IONIQ 5,Payg,0,20,51.473646,-0.16397,51.547884,-0.147582,2025-09-06T16:44,33.15064759728551,11.405746460462101,cost,2.0,8,5,8.333,1.4986119727065703,16.033036260742332,0.17984063035000245,0
7,gt rs,Payg,0,20,51.467358,-0.141404,51.502013,-0.126019,2025-09-05T18:11,15.251612894280374,11.908862517213413,time,2.0,8,5,3.998,0.6881681669217148,0.6685500754133923,0.17212810578332036,1
8,coupe 85x,Member,1,20,51.505592,-0.065141,51.498035,-0.204161,2025-09-03T18:02,24.879202920131853,10.34655349626906,cost,2.0,8,5,9.659,1.7535792458924344,11.197287261009034,0.1815487365040309,0
9,ultra,Payg,0,20,51.458231,-0.236012,51.553836,-0.018033,2025-09-02T15:05,25.95513875341797,14.9695037632184,cost,2.0,8,5,18.456,3.166509338048894,11.700178900866463,0.1715707270290905,0
10,long range single motor,Payg,0,20,51.527206,-0.183591,51.485752,-0.106339,2025-09-07T05:49,31.047941690466956,12.776695684306004,time,2.0,8,5,7.059,1.2773693484467836,13.703434504620713,0.18095613379328285,0
11,350,Payg,0,20,51.501756,-0.155193,51.535079,-0.14679,2025-09-07T09:00,29.269594629741782,13.18087875081372,time,2.0,8,5,3.751,0.7465747777580138,14.59777205140436,0.19903353179365874,0
12,Model X,Payg,0,20,51.463897,-0.134927,51.530357,-0.06798,2025-09-03T01:18,22.368503068764618,10.915703261275464,hybrid,2.0,8,5,8.723,1.6284255385326958,8.588349549961027,0.18668182259918556,0
13,electrified sport,Payg,0,20,51.51166,-0.039309,51.470761,-0.112535,2025-09-07T09:00,26.61771735617388,14.617023808344742,hybrid,2.0,8,5,6.811,1.2005485134873009,8.87840357000314,0.17626611561992378,0
14,EL6,Member,1,20,51.511131,-0.014377,51.532727,-0.217999,2025-09-01T20:34,15.636767338542995,12.855820154479838,cost,2.0,8,5,14.291,2.557754513620815,2.5037055169402964,0.17897659461345006,1
15,fortwo coupe,Payg,0,20,51.510648,-0.083916,51.459495,-0.14142,2025-09-04T21:12,18.400644862748774,12.071869713921663,cost,2.0,8,5,6.943,1.2992644151351167,1.2657550297654223,0.18713299944334102,1
16,plus,Payg,0,20,51.528045,-0.04123,51.518084,-0.096992,2025-09-06T09:00,33.13268579808522,13.566070135949529,hybrid,2.0,8,5,4.014,0.6847023532776754,16.36859667604564,0.17057856334770188,0
17,e TGE,Payg,0,20,51.547844,-0.150911,51.522162,-0.103763,2025-09-06T09:00,13.851423496312483,11.521751941698703,cost,2.0,8,5,4.335,0.8539392306143159,0.8337438688658555,0.19698713508980759,1
18,Model 3 Long Range,Member,1,20,51.535885,-0.071934,51.446668,-0.124079,2025-09-06T12:04,17.297686546002588,14.673203439775158,hybrid,2.0,8,5,10.557,1.977792121129165,1.9310670434241828,0.18734414332946528,1
19,turbo,Member,1,20,51.506215,-0.070607,51.493754,-0.171722,2025-09-04T20:20,32.67128548074775,10.846570622089658,cost,2.0,8,5,7.135,1.3183233814318864,18.248396037281335,0.18476851877111233,0
20,Partner Tepee,Payg,0,20,51.551018,-0.048084,51.485362,-0.097751,2025-09-06T09:00,19.727703115922402,14.165552548670483,cost,2.0,8,5,8.069,1.5451087262555618,1.1124301134503838,0.19148701527519663,1
21,Dolphin,Payg,0,20,51.510179,-0.188284,51.448,-0.171987,2025-09-05T01:25,31.563611078801497,14.833041579332303,hybrid,2.0,8,5,7.005,1.2329348717987552,10.120481446578138,0.176007833233227,0
22,pro,Member,1,20,51.488136,-0.202056,51.498706,-0.010589,2025-09-01T17:43,17.151207157263915,12.458712953051844,time,2.0,8,5,13.307,2.270830270699831,2.205574956378015,0.17064930267527098,1
23,Model 3,Member,1,20,51.512661,-0.095351,51.523354,-0.095218,2025-09-06T00:25,15.476155575381114,14.383299497468695,time,2.0,8,5,1.189,0.224074962185455,0.2185712155824838,0.1884566544873465,1
24,Model Y,Payg,0,20,51.500118,-0.035931,51.490502,-0.145757,2025-09-01T08:30,12.634283299925702,10.357814218930146,hybrid,2.0,8,5,7.678,1.3421149552113605,1.3083706507616564,0.17480007231197714,1
25,B 250e,Payg,0,20,51.544499,-0.023006,51.529556,-0.096804,2025-09-05T17:22,16.31855904693949,13.102944579407092,cost,2.0,8,5,5.368,0.9145311229478468,0.9010987434441075,0.17036719876077622,1
26,EL6 Standard Range,Member,1,20,51.466186,-0.038389,51.540769,-0.076105,2025-09-04T00:04,25.339373504714963,11.781163159315271,time,2.0,8,5,8.694,1.7202600604977658,10.166878466353522,0.19786750178258175,0
27,m,Member,1,20,51.492288,-0.11229,51.524163,-0.043129,2025-09-03T12:25,17.466590924144374,11.821556872840397,cost,2.0,8,5,5.956,1.1533946699133462,1.1290068102607953,0.19365256378665985,1
28,se,Payg,0,20,51.465881,-0.219252,51.490071,-0.064934,2025-09-07T09:00,18.700010494952465,12.251816636475393,hybrid,2.0,8,5,11.02,1.9111548804477034,1.8637049082231738,0.17342603270850304,1
29,Spring Electric 65 Extreme,Payg,0,20,51.52987,-0.078569,51.456111,-0.225815,2025-09-06T09:00,22.937196796778146,12.983881885956912,hybrid,2.0,8,5,13.084,2.5761156421187468,2.4993879664951093,0.19689052599501275,1
30,suv 450+,Payg,0,20,51.472066,-0.099052,51.459699,-0.126035,2025-09-01T00:01,31.326404643624482,13.080067530049767,time,2.0,8,5,2.321,0.39927517189165707,19.77801574571979,0.17202721753195047,0
31,Grande Panda,Payg,0,20,51.448425,-0.155525,51.503098,-0.038297,2025-09-06T08:08,15.761412842089822,11.391363100117687,time,2.0,8,5,10.143,1.9686517577291944,1.9113449881554887,0.1940896931607211,1
32,54kwh,Payg,0,20,51.45727,-0.235825,51.506245,-0.035161,2025-09-03T03:03,23.56334186340903,11.919729808746798,cost,2.0,8,5,14.925,2.722829647139669,2.3287224109324463,0.1824341472120381,1
33,EQS,Payg,0,20,51.453128,-0.087501,51.551188,-0.225381,2025-09-04T01:23,14.18273232328791,11.247631278900785,time,2.0,8,5,14.49,2.6885533033608726,2.657842338348542,0.18554543156389736,1
34,Twizy,Member,1,20,51.50038,-0.047917,51.502205,-0.051758,2025-09-04T02:16,13.662701487848254,13.162701487848254,hybrid,2.0,8,5,0.335,0.06366670267756197,0.1,0.19004985873899094,0
35,Tavascan,Payg,0,20,51.532586,-0.099944,51.486131,-0.168322,2025-09-07T08:27,21.45734292505275,10.510174166946358,cost,2.0,8,5,7.005,1.2116047426494805,6.297927069638433,0.17296284691641406,0
36,Avenger Electric 1st Edition,Payg,0,20,51.530315,-0.228426,51.472317,-0.02298,2025-09-03T22:19,31.265546875835597,12.117872411293119,time,2.0,8,5,15.615,3.0797885172308086,9.73101963459211,0.19723269402694898,0
37,tourer extra-long,Member,1,20,51.503986,-0.217409,51.544784,-0.033118,2025-09-03T09:08,21.512283779387268,14.892436886004603,time,2.0,8,5,13.533,2.358926758736169,2.3159642395543516,0.17430922624223522,1
38,I-Pace,Member,1,20,51.543989,-0.228644,51.499991,-0.206318,2025-09-07T21:10,16.12956636819951,14.943891596105622,hybrid,2.0,8,5,5.13,1.0170098112392776,1.0038418126421746,0.19824752655736405,1
39,edrive50,Payg,0,20,51.540241,-0.087783,51.525684,-0.125522,2025-09-01T19:20,22.809475335502214,12.589816267080172,time,2.0,8,5,3.072,0.5306710589220187,10.394706125513402,0.17274448532617795,0
40,turbo cross turismo,Payg,0,20,51.461964,-0.014032,51.549487,-0.239601,2025-09-04T22:04,26.77627990954514,11.237300048846667,hybrid,2.0,8,5,18.397,3.222423139137703,13.03353760226001,0.1751602510810297,0
41,500E,Member,1,20,51.516118,-0.14095,51.505381,-0.12675,2025-09-06T09:40,32.07592536688083,12.917479658762453,cost,2.0,8,5,1.546,0.2654894334479724,8.0858160612835,0.17172667105302222,0
42,99kwh,Payg,0,20,51.470425,-0.126613,51.477113,-0.041026,2025-09-07T09:00,21.458433799765672,12.442303928187473,time,2.0,8,5,5.974,1.0868710161883317,8.107206508848831,0.18193354807303844,0
43,ET5,Member,1,20,51.527375,-0.056689,51.493557,-0.059082,2025-09-04T13:32,13.6592249798186,10.212433552783732,cost,2.0,8,5,3.764,0.7066006033172474,0.6893582854069734,0.187725983878121,1
