time_s,episode,episode_steps,total_minutes,total_cost_gbp,success,stranded,soc_final,remaining_km,charge_events,violations_repeat,violations_overlimit,violations_cooldown,progress_km,shaping_time,penalty_idle,penalty_micro_charge,termination_reason,detour_minutes,action_mask_size
5.584,0,84,13.750111856823267,0.17934782608695649,0,0,0.16172244959552864,2.941,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
11.145,1,84,13.750111856823267,0.26086956521739124,0,0,0.1652535336920739,14.291,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
16.885,2,84,14.200178970917227,0.26086956521739124,0,0,0.2071427119262699,3.866,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
22.487,3,84,13.750111856823267,0.26086956521739124,0,0,0.14986222695209528,4.868,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
28.119,4,84,14.200178970917227,0.21739130434782605,0,0,0.32264541657079104,0.782,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
33.705,5,84,14.1251677852349,0.26086956521739124,0,0,0.2529447889102486,8.549,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
39.379,6,84,13.750111856823267,0.26086956521739124,0,0,0.2207257485073355,5.41,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
44.986,7,84,13.750111856823267,0.26086956521739124,0,0,0.212411756291403,2.106,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
50.591,8,84,13.750111856823267,0.26086956521739124,0,0,0.1645155245181534,7.503,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
56.268,9,84,13.750111856823267,0.26086956521739124,0,0,0.27699055319983057,6.811,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
61.96,10,84,13.750111856823267,0.26086956521739124,0,0,0.19647431397243953,6.958,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
67.662,11,84,13.750111856823267,0.26086956521739124,0,0,0.1611607181006513,9.078,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
73.235,12,84,13.750111856823267,0.26086956521739124,0,0,0.32385943930016764,8.439,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
78.786,13,84,13.750111856823267,0.26086956521739124,0,0,0.22870914532660516,3.219,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
84.437,14,84,13.750111856823267,0.26086956521739124,0,0,0.23909936204197868,15.63,1,0,0,0,0.0,0.0,0.0,0.5,time_limit,0.0,0
