#{"t_start": 1757027186.88933, "env_id": "None"}
r,l,t
-46.2,84,15.680585
-4.2,84,24.923312
-51.6,84,34.02774
-46.2,84,42.928423
-49.5,84,51.422267
-4.2,84,59.303071
-46.2,84,68.085089
-46.2,84,75.015849
-46.2,84,81.814349
-46.2,84,90.431188
-46.2,84,100.30902
-46.2,84,110.179296
-49.5,84,117.615651
-4.2,84,124.421255
-46.2,84,131.289191
-49.7,84,138.229837
-49.2,84,145.474658
-51.85,84,152.585615
-46.2,84,159.659644
-49.8,84,166.435091
-49.65,84,173.445285
-46.2,84,180.284484
-4.2,84,187.227441
-50.65,84,194.062841
-46.2,84,200.747225
-46.2,84,207.476895
-51.6,84,214.331249
-4.2,84,221.181317
-46.2,84,228.128365
-4.2,84,235.141704
-4.2,84,242.108329
-49.45,84,249.049624
-4.2,84,255.963195
-4.2,84,262.743933
-49.5,84,269.470801
-4.2,84,276.203333
-4.2,84,282.942743
-4.2,84,289.767278
-4.2,84,296.686325
-49.8,84,303.62991
-4.2,84,310.597594
-4.2,84,317.612222
-4.2,84,324.490113
-46.2,84,331.335771
-46.2,84,338.17815
-4.2,84,344.99668
-50.1,84,351.768589
-46.2,84,358.765513
-50.7,84,365.588447
-49.2,84,372.367905
-47.1,84,379.129272
-46.2,84,386.117285
-46.2,84,393.081392
-46.2,84,399.963092
-46.2,84,406.853186
-4.2,84,413.815403
-4.2,84,420.751347
-4.2,84,427.575738
-49.5,84,434.370794
-4.2,84,441.291894
-49.2,84,448.115756
-50.4,84,454.850353
-49.5,84,461.593973
-4.2,84,468.256721
-4.2,84,474.915931
-4.2,84,481.574759
-51.25,84,488.352259
-48.2,84,495.089717
-4.2,84,501.85358
-49.2,84,508.487472
-46.2,84,515.13902
-46.2,84,521.867797
-4.2,84,528.616074
-4.2,84,535.210858
-46.2,84,541.911582
-46.2,84,548.62776
-4.2,84,555.508511
-46.2,84,562.368889
-49.5,84,569.138112
-4.2,84,575.920855
-51.0,84,582.752664
-49.85,84,589.665768
-51.0,84,596.608797
-46.2,84,603.411117
-46.2,84,610.195712
-4.2,84,616.993282
-46.2,84,623.676319
-49.8,84,630.461171
-46.2,84,636.607332
-49.8,84,642.728683
-4.2,84,648.880632
-4.2,84,655.039646
-4.2,84,661.332844
-4.2,84,667.514589
-49.8,84,673.705959
-50.7,84,679.93207
-48.3,84,686.194288
-51.0,84,692.53356
-50.4,84,698.836385
-46.2,84,705.085536
