run_id,episode_id,step,event_type,trip_id,objective,user_type,ev_model,action,candidate_rank,reason,station_id,company_id,connector_type,charger_type,power_kw,start_soc,end_soc,delta_soc,energy_kwh,session_minutes,distance_km,eta_s,detour_seconds,queue_wait_s,session_cost_gbp,total_cost_gbp,pricing_breakdown_json,notes,ts
cost_run_11647,0,0,arrive,0,cost,Payg,300 long,,,,65ea1093b6f3193e1c1b9d42ecd7ae4b,1,,AC,5.0,0.06512653555555556,0.06512653555555556,0.0,0.0,0.0,10.51585632171417,,1257.1681527891456,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755715849.0106404
cost_run_11647,1,0,arrive,1,cost,Payg,e-SpaceTourer XL 50 kWh,,,,c3bfe1482f41063ec17701dbfab7167f,2,,AC,4.8,0.09106205000000002,0.09106205000000002,0.0,0.0,0.0,15.754493762108943,,1887.383037582827,,0.0,0.0,"{""unit_price"": 0.49, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755715849.0106404
cost_run_11647,2,0,arrive,2,cost,Payg,#5 Premium,,,,1eea769bdb81b3ed58e7b399430b3e49,2,,AC,4.8,0.07442773823067281,0.07442773823067281,0.0,0.0,0.0,11.626240328300778,,1353.0557279866973,,0.0,0.0,"{""unit_price"": 0.49, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755715849.0106404
cost_run_11647,3,0,arrive,3,cost,Payg,580,,,,13917c08dc3c9cdddad468e6cdada8fc,1,,AC,5.0,0.08387554538745388,0.08387554538745388,0.0,0.0,0.0,13.831170000000004,,1530.6961222967939,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755715849.0106404
cost_run_11647,4,0,arrive,4,cost,Payg,iX M70 xDrive,,,,1f7e1150692e876c7418f2e7183b69b5,2,,AC,4.8,0.09563138438934801,0.09563138438934801,0.0,0.0,0.0,15.441245810386738,,1847.3821701770573,,0.0,0.0,"{""unit_price"": 0.49, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755715849.0106404
cost_run_11647,5,0,arrive,5,cost,Payg,MG4 Electric 77 kWh,,,,ae709777bdfc9e9bc3eb186bebd223c9,12,,AC,11.0,0.05107324159112252,0.05107324159112252,0.0,0.0,0.0,16.200110321180247,,1944.0132385416296,,0.0,0.0,"{""unit_price"": 0.42, ""unit_source"": ""by_type"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.5, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.5, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755715849.0106404
cost_run_11647,6,0,arrive,6,cost,Payg,coupe 85x,,,,621c736ca24f8d82a733852ebc2dd704,2,,AC,4.8,0.07271898571428571,0.07271898571428571,0.0,0.0,0.0,15.663159442677813,,1867.4058982220088,,0.0,0.0,"{""unit_price"": 0.49, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755715849.0106404
cost_run_11647,7,0,arrive,7,cost,Payg,plus sport turismo,,,,11c397d829da8764d0108992c6b49803,2,,AC,4.8,0.05714214050179211,0.05714214050179211,0.0,0.0,0.0,16.37260395519092,,1961.602351132978,,0.0,0.0,"{""unit_price"": 0.49, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755715849.0106404
cost_run_11647,8,0,arrive,8,cost,Payg,Countryman,,,,362fa6e4d92ebf5ec1c9c1d848c5014c,1,,AC,3.7,0.06291833204334366,0.06291833204334366,0.0,0.0,0.0,15.564922441352211,,1861.6039144387755,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755715849.0106404
cost_run_11647,9,0,arrive,9,cost,Payg,e-tech ev87 220hp,,,,f14314bf4d4a1bd450664f089241fe86,1,,AC,3.7,0.05966878643678161,0.05966878643678161,0.0,0.0,0.0,15.826340033925938,,1874.3796514984058,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755715849.0106404
