run_id,episode_id,step,event_type,trip_id,objective,user_type,ev_model,action,candidate_rank,reason,station_id,company_id,connector_type,charger_type,power_kw,start_soc,end_soc,delta_soc,energy_kwh,session_minutes,distance_km,eta_s,detour_seconds,queue_wait_s,session_cost_gbp,total_cost_gbp,pricing_breakdown_json,notes,ts
cost_run_12132,0,0,arrive,0,cost,Payg,iX,None,,,fe0181fa11124a8385473ce0f639460a,3,,AC,11.0,0.1899999998814629,0.1899999998814629,0.0,0.0,0.0,5.995242169376525e-07,,7.194290606094e-05,0.0,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,1,0,arrive,1,cost,Payg,y,None,,,6394e304a686d9bd0c0bf2fbede3be4c,1,,AC,5.0,0.09199999923203123,0.09199999923203123,0.0,0.0,0.0,2.6925734282201574e-06,,0.000323108811471684,0.0,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,2,0,arrive,2,cost,Payg,tourer long,None,,,c2368b9b57ecb23aade9660fac830459,1,,AC,5.0,0.13799999995997828,0.13799999995997828,0.0,0.0,0.0,8.396169448587898e-08,,1.0075403451992315e-05,0.0,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,3,0,arrive,3,cost,Payg,combi standard,None,,,77a31c1e419c0e786de81a7a7988c3eb,5,,AC,7.0,0.415,0.415,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,"{""unit_price"": 0.0, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,4,0,arrive,4,cost,Payg,s dual motor,None,,,ae6731c0e066a5f4e2bc8ce543428115,2,,AC,4.8,0.5049999833389747,0.5049999833389747,0.0,0.0,0.0,9.59271155218655e-05,,0.011511253862636295,0.0,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,5,0,arrive,5,cost,Payg,SEAL,None,,,e00121db9ef2b0248aadce5ad04f0e9d,2,,AC,4.8,0.10599999443855887,0.10599999443855887,0.0,0.0,0.0,2.360221355601766e-05,,0.0028322656266936974,0.0,0.0,0.0,"{""unit_price"": 0.85, ""unit_source"": ""offpeak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,6,0,arrive,6,cost,Payg,iX,None,,,fe0181fa11124a8385473ce0f639460a,3,,AC,11.0,0.1899999998814629,0.1899999998814629,0.0,0.0,0.0,5.995242169376525e-07,,7.194290606094e-05,0.0,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,7,0,arrive,7,cost,Member,x plaid,None,,,653d7835215f811c869d85a6975c1299,3,,AC,7.0,0.2769999998390045,0.2769999998390045,0.0,0.0,0.0,7.497339158391014e-07,,8.996806991490303e-05,0.0,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,8,0,arrive,8,cost,Payg,e-Traveller Long 75 kWh,None,,,97d0feec0622dfd5e7e7f5f80722ab4c,1,,AC,5.0,0.4869999998058935,0.4869999998058935,0.0,0.0,0.0,5.556485138669132e-07,,6.667782167824043e-05,0.0,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
cost_run_12132,9,0,arrive,9,cost,Payg,gt,None,,,7a0d23ebf7c6f30dee818ae058064a38,3,,AC,11.0,0.38799999898563275,0.38799999898563275,0.0,0.0,0.0,3.6438434292129784e-06,,0.00043726121151621555,0.0,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""AC"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755624332.9374468
