run_id,episode_id,trip_id,objective,user_type,ev_model,start_soc,end_soc,total_time_s,total_cost_gbp,reached_dest,ran_out_of_battery,n_charges,notes
cost_run_9364,0,0,cost,Payg,300 long,0.08197288444444445,0.08197288444444445,2008.77129586102,0.0,True,False,0,
cost_run_9364,1,1,cost,Payg,e-SpaceTourer XL 50 kWh,0.05910625000000003,0.05910625000000003,1785.1031604876412,0.0,True,False,0,
cost_run_9364,2,2,cost,Payg,#5 Premium,0.14658837127659574,0.14658837127659574,1808.890284945819,0.0,True,False,0,
cost_run_9364,3,3,cost,Payg,580,0.08804941697416974,0.08804941697416974,1913.108873974646,0.0,True,False,0,
cost_run_9364,4,4,cost,Payg,iX M70 xDrive,0.14308964481175393,0.14308964481175393,1372.7471376150907,0.0,True,False,0,
cost_run_9364,5,5,cost,Payg,MG4 Electric 77 kWh,0.10383927755376345,0.10383927755376345,541.4899328859061,0.0,True,False,0,
cost_run_9364,6,6,cost,Payg,coupe 85x,0.09759048272727272,0.09759048272727272,1330.3280205154028,0.0,True,False,0,
cost_run_9364,7,7,cost,Payg,plus sport turismo,0.06326678375149343,0.06326678375149343,1332.9047435630673,0.0,True,False,0,
cost_run_9364,8,8,cost,Payg,Countryman,0.08065161687306502,0.08065161687306502,1285.4516622003293,0.0,True,False,0,
cost_run_9364,9,9,cost,Payg,e-tech ev87 220hp,0.05097119726457533,0.05097119726457533,1826.470915981949,0.0,True,False,0,
cost_run_9364,10,10,cost,Payg,Cooper SE,0.13286671768292685,0.13286671768292685,1437.934656565932,0.0,True,False,0,
cost_run_9364,11,11,cost,Payg,etron 35,0.056514725,0.056514725,1671.6662321711956,0.0,True,False,0,
cost_run_9364,12,12,cost,Payg,suv 300,0.1427713995505618,0.1427713995505618,1133.761481860815,0.0,True,False,0,
cost_run_9364,13,13,cost,Payg,IONIQ,0.05572592507252107,0.05572592507252107,1697.6931411995188,0.0,True,False,0,
cost_run_9364,14,14,cost,Payg,2,0.032788374417933405,0.032788374417933405,1432.7287465205775,0.0,True,False,0,
cost_run_9364,15,15,cost,Payg,iv 60,0.05258072896612195,0.05258072896612195,1152.7557236537104,0.0,True,False,0,
cost_run_9364,16,16,cost,Payg,gt,0.07467783070472525,0.07467783070472525,1350.1983657380572,0.0,True,False,0,
