run_id,episode_id,trip_id,objective,user_type,ev_model,start_soc,end_soc,total_time_s,total_cost_gbp,reached_dest,ran_out_of_battery,n_charges,notes
cost_run_14611,0,0,cost,Payg,iX,0.18999999881462892,0.18999999881462892,0.0,0.0,True,False,0,
cost_run_14611,1,1,cost,Payg,y,0.09199999232031231,0.09199999232031231,0.0,0.0,True,False,0,
cost_run_14611,2,2,cost,Payg,tourer long,0.1379999995997826,0.1379999995997826,0.0,0.0,True,False,0,
cost_run_14611,3,3,cost,Payg,combi standard,0.415,0.415,0.0,0.0,True,False,0,
cost_run_14611,4,4,cost,Payg,s dual motor,0.5049998333897467,0.5049998333897467,0.0,0.0,True,False,0,
cost_run_14611,5,5,cost,Payg,SEAL,0.10599994438558874,0.10599994438558874,0.0,0.0,True,False,0,
cost_run_14611,6,6,cost,Payg,iX,0.18999999881462892,0.18999999881462892,0.0,0.0,True,False,0,
cost_run_14611,7,7,cost,Member,x plaid,0.276999998390045,0.276999998390045,0.0,0.0,True,False,0,
cost_run_14611,8,8,cost,Payg,e-Traveller Long 75 kWh,0.48699999805893457,0.48699999805893457,0.0,0.0,True,False,0,
cost_run_14611,9,9,cost,Payg,gt,0.3879999898563277,0.3879999898563277,0.0,0.0,True,False,0,
cost_run_14611,10,10,cost,Payg,2 Long Range Performance,0.28899993237257604,0.28899993237257604,0.0,0.0,True,False,0,
