run_id,episode_id,step,event_type,trip_id,objective,user_type,ev_model,action,candidate_rank,reason,station_id,company_id,connector_type,charger_type,power_kw,start_soc,end_soc,delta_soc,energy_kwh,session_minutes,distance_km,eta_s,detour_seconds,queue_wait_s,session_cost_gbp,total_cost_gbp,pricing_breakdown_json,notes,ts
cost_run_30934,0,0,arrive,0,cost,Payg,SQ8 e-tron Sportback,,,,ef6ab91f7611233a4970834fb57e19b5,12,,AC,11.0,0.4681311047192253,0.4681311047192253,0.0,0.0,0.0,7.672889274941715,,853.1984207519695,,0.0,0.0,"{""unit_price"": 0.42, ""unit_source"": ""by_type"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.5, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.5, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755714401.4325995
cost_run_30934,1,0,arrive,1,cost,Payg,pro+,,,,d0fb9fe151ab77a68f9d2d0b078375ae,5,,DC,50.0,0.16108325806451615,0.16108325806451615,0.0,0.0,0.0,3.72721,,415.97203579418345,,0.0,0.0,"{""unit_price"": 0.83, ""unit_source"": ""by_type"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Rapid"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755714401.4325995
cost_run_30934,2,0,dead_battery,2,cost,Member,xs,,,battery_depleted_on_detour,c7654c7501a87e54ba42dd1d1f38f1a6,2,,AC,4.8,0.069,0.0,-0.069,0.0,0.0,14.7017,,1644.0085756897827,,0.0,0.0,,,1755714401.4325995
cost_run_30934,3,0,arrive,3,cost,Payg,6 long range 2wd,,,,d67555574256929b8a1d998467f29898,2,,AC,4.8,0.16783785175675678,0.16783785175675678,0.0,0.0,0.0,9.916340000000002,,1107.5398601668915,,0.0,0.0,"{""unit_price"": 0.49, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755714401.4325995
cost_run_30934,4,0,arrive,4,cost,Payg,i-MiEV,,,,6e2253d472803d93d15023a5adacbcc4,1,,AC,5.0,0.05352745793103448,0.08682670055172412,0.03329924262068964,0.48283901799999984,5.7940682159999986,6.902839999999998,,772.1297539149886,,0.28,0.28,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.28, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.28, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.483, ""minutes"": 5.79}}",,1755714401.4325995
cost_run_30934,5,0,arrive,5,cost,Payg,4s cross turismo,,,,bc6f1f3779c04d2b142bc35d69bd3474,1,,AC,5.0,0.13987198566308243,0.13987198566308243,0.0,0.0,0.0,9.423699999999997,,1051.5141798052123,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755714401.4325995
cost_run_30934,6,0,arrive,6,cost,Payg,50,,,,091aa1496f922eb183be1e81b3ea7a29,1,,AC,3.7,0.08309294683153015,0.08309294683153015,0.0,0.0,0.0,1.7657399999999996,,197.51006711409394,,0.0,0.0,"{""unit_price"": 0.57, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 25.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755714401.4325995
cost_run_30934,7,0,arrive,7,cost,Payg,HAN,,,,b4136632d78d1a651b7ca6ec24815851,4,,AC,5.0,0.1529384285714286,0.1529384285714286,0.0,0.0,0.0,6.350019999999998,,691.5712155108125,,0.0,0.0,"{""unit_price"": 0.59, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755714401.4325995
cost_run_30934,8,0,arrive,8,cost,Payg,iX1 eDrive20,,,,cca184949cf8b8039568653a540d081c,2,,AC,4.8,0.051385346522411134,0.051385346522411134,0.0,0.0,0.0,3.3635,,376.2304250559283,,0.0,0.0,"{""unit_price"": 0.49, ""unit_source"": ""peak_window"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 45.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Payg"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755714401.4325995
cost_run_30934,9,0,arrive,9,cost,Member,SQ8 e-tron Sportback,,,,4679a41c71fd74652a8bd8d4842310d8,3,,AC,7.0,0.09667487990566037,0.09667487990566037,0.0,0.0,0.0,17.06856999999999,,1900.2781506338547,,0.0,0.0,"{""unit_price"": 0.55, ""unit_source"": ""base"", ""energy_cost"": 0.0, ""connection_fee"": 0.0, ""infrastructure_fee"": 0.0, ""overstay_fee"": 0.0, ""idle_fee"": 0.0, ""min_charge_applied"": 0.0, ""subscription_applied"": 0.0, ""preauth_hold"": 0.0, ""total_cost"": 0.0, ""notes"": {""charger_type"": ""Fast"", ""user_type"": ""Member"", ""kwh"": 0.0, ""minutes"": 0.0}}",,1755714401.4325995
