run_id,episode_id,trip_id,objective,user_type,ev_model,start_soc,end_soc,total_time_s,total_cost_gbp,reached_dest,ran_out_of_battery,n_charges,notes
cost_run_30934,0,0,cost,Payg,SQ8 e-tron Sportback,0.4681311047192253,0.4681311047192253,853.1984207519695,0.0,True,False,0,
cost_run_30934,1,1,cost,Payg,pro+,0.16108325806451615,0.16108325806451615,415.97203579418345,0.0,True,False,0,
cost_run_30934,2,2,cost,Member,xs,0.069,0.0,1644.0085756897827,0.0,False,True,0,
cost_run_30934,3,3,cost,Payg,6 long range 2wd,0.16783785175675678,0.16783785175675678,1107.5398601668915,0.0,True,False,0,
cost_run_30934,4,4,cost,Payg,i-MiEV,0.05352745793103448,0.08682670055172412,1119.7738468749885,0.28,True,False,0,
cost_run_30934,5,5,cost,Payg,4s cross turismo,0.13987198566308243,0.13987198566308243,1051.5141798052123,0.0,True,False,0,
cost_run_30934,6,6,cost,Payg,50,0.08309294683153015,0.08309294683153015,197.51006711409394,0.0,True,False,0,
cost_run_30934,7,7,cost,Payg,HAN,0.1529384285714286,0.1529384285714286,691.5712155108125,0.0,True,False,0,
cost_run_30934,8,8,cost,Payg,iX1 eDrive20,0.051385346522411134,0.051385346522411134,376.2304250559283,0.0,True,False,0,
cost_run_30934,9,9,cost,Member,SQ8 e-tron Sportback,0.09667487990566037,0.09667487990566037,1900.2781506338547,0.0,True,False,0,
cost_run_30934,10,10,cost,Member,B 250e,0.09119054607142858,0.09119054607142858,933.552199850858,0.0,True,False,0,
cost_run_30934,11,11,cost,Member,Explorer Extended Range RWD,0.74099628987013,0.74099628987013,401.02348993288604,0.0,True,False,0,
cost_run_30934,12,12,cost,Payg,Enyaq iV,0.11303332727272727,0.11303332727272727,837.588739746458,0.0,True,False,0,
cost_run_30934,13,13,cost,Payg,E-Ulysse L3 50 kWh,0.8682419049676026,0.8682419049676026,724.5425055928413,0.0,True,False,0,
cost_run_30934,14,14,cost,Payg,500e Convertible,0.1957266666666667,0.1957266666666667,53.20022371364654,0.0,True,False,0,
cost_run_30934,15,15,cost,Member,Spring Electric,0.01546645447761192,0.01546645447761192,898.2919463087251,0.0,True,False,0,
cost_run_30934,16,16,cost,Member,e-Niro 64,0.7818409140624999,0.7818409140624999,480.75577926920215,0.0,True,False,0,
cost_run_30934,17,17,cost,Payg,Aceman,0.12234993292682927,0.12234993292682927,454.8769574944073,0.0,True,False,0,
cost_run_30934,18,18,cost,Payg,e-tech electric,0.1311723111111111,0.1311723111111111,863.9572479839201,0.0,True,False,0,
cost_run_30934,19,19,cost,Payg,e-Traveller L3 75 kWh,0.077,0.077,267.7708931305503,0.0,True,False,0,
cost_run_30934,20,20,cost,Payg,E-Berlingo,0.06237350000000001,0.06237350000000001,1253.6360924683074,0.0,True,False,0,
cost_run_30934,21,21,cost,Member,touring,0.1254726870652174,0.1254726870652174,486.9727815063385,0.0,True,False,0,
cost_run_30934,22,22,cost,Member,e-208 51 kWh,0.23755613305613305,0.23755613305613305,325.0708426547353,0.0,True,False,0,
cost_run_30934,23,23,cost,Payg,e-tron GT RS performance,0.07291152422680412,0.07291152422680412,683.0078299776286,0.0,True,False,0,
cost_run_30934,24,24,cost,Payg,3 long range dual motor,0.061238992133333336,0.061238992133333336,236.45861297539153,0.0,True,False,0,
cost_run_30934,25,25,cost,Payg,Mustang Mach-E SR RWD,0.06263905165289256,0.06263905165289256,887.7207062988175,0.0,True,False,0,
cost_run_30934,26,26,cost,Payg,standard range 2wd,0.04914690833333333,0.04914690833333333,136.7897091722595,0.0,True,False,0,
cost_run_30934,27,27,cost,Member,e-tech ev60 220hp,0.06118288900000001,0.06118288900000001,855.3489932885905,0.0,True,False,0,
