run_tag,run_dir,episode_idx,steps,reward,minutes,cost_gbp,success,stranded,charge_events,objective,obs_top_k
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,1,60,102.8104005013341,835.3582550335575,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,2,60,136.24656026417156,829.5073825503365,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,3,60,103.88795986622061,828.3822147651014,16.304347826086968,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,4,60,41.9041815397964,825.0067114093966,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,5,60,27.416705706360176,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,6,60,51.8648381688557,830.4075167785239,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,7,60,114.07755581668651,825.0067114093966,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,8,60,72.96036752956195,826.5069351230431,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,9,60,126.35966040648299,828.2321923937366,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,10,60,99.18036197212408,829.8824384787481,15.652173913043463,0,0,60,cost,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,11,60,92.82787672003312,825.0067114093966,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,12,60,92.82787672003295,825.0067114093966,15.652173913043463,0,0,60,time,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,13,60,62.80494689232587,830.8575838926185,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,14,60,56.841566345870845,825.0067114093966,15.652173913043463,0,0,60,hybrid,5
Hatim_hybrid_dt10_vot0p05,ppo_ev_20250901_142940_Hatim_hybrid_dt10_vot0p05,15,60,101.42099681866395,830.8575838926179,15.652173913043463,0,0,60,cost,5
